,0
0,1000000.0
1,1000338.1250732072
2,999898.7677296731
3,1001451.5555922594
4,1000783.8618730874
5,999748.2461374138
6,1005668.938617762
7,1001835.5251704173
8,1000439.5188097812
9,992690.1991185001
10,992124.3903276211
11,984477.2615127396
12,987592.7911197003
13,984882.5535139397
14,994634.4535739458
15,1002795.830387627
16,1007173.38081667
17,1006473.9944140296
18,1001507.455986187
19,995102.6111737057
20,1003587.2519897872
21,1002498.1063792262
22,1015889.0703876272
23,1014891.5847830666
24,1016104.7495775461
25,1015345.855176106
26,1023225.8223888272
27,1026166.2656111494
28,1033187.8344200304
29,1041057.6728238707
30,1046103.4440089893
31,1047741.1584164299
32,1049644.0224128296
33,1055358.8128118694
34,1061075.3808706752
35,1059879.2888634745
36,1058983.492067795
37,1056963.6184524335
38,1053294.182436832
39,1067991.8704656346
40,1062764.2240629946
41,1064125.8224608342
42,1061690.062466835
43,1059663.4160581941
44,1057661.0072613142
45,1059102.509667555
46,1059301.6616747556
47,1059429.1264812362
48,1059183.8032709153
49,1062145.645689157
50,1061804.866475236
51,1056877.887279316
52,1057495.9200905974
53,1039276.879256514
54,1039683.3696495532
55,1041597.4992745158
56,1035809.339256514
57,1036746.2848790763
58,1048085.3601025986
59,1045277.2808886771
60,1048955.8632829164
61,1045326.8696675552
62,1042738.654456034
